% Python_3.5.3.
% Sklearn_0.18.1.
% NumPy_1.12.1.
% SciPy_0.19.0.
% Tue May  2 17:34:08 2017
% Created by run_task()
@RELATION openml_task_49_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.negative NUMERIC
@ATTRIBUTE confidence.positive NUMERIC
@ATTRIBUTE prediction {negative, positive}
@ATTRIBUTE correct {negative, positive}

@DATA
0,5,857,0.148333333333,0.851666666667,positive,negative
0,5,667,0.95,0.05,negative,negative
0,5,639,0.64,0.36,negative,negative
0,5,770,0.353333333333,0.646666666667,positive,negative
0,5,702,0.746666666667,0.253333333333,negative,negative
0,5,744,0.773333333333,0.226666666667,negative,negative
0,5,804,0.875,0.125,negative,negative
0,5,825,1.0,0.0,negative,negative
0,5,836,0.543333333333,0.456666666667,negative,negative
0,5,655,0.773333333333,0.226666666667,negative,negative
0,5,856,0.635,0.365,negative,negative
0,5,630,0.773333333333,0.226666666667,negative,negative
0,5,634,0.89,0.11,negative,negative
0,5,735,0.587619047619,0.412380952381,negative,negative
0,6,430,0.276621417798,0.723378582202,positive,positive
0,6,471,0.170476190476,0.829523809524,positive,positive
0,6,73,0.0625,0.9375,positive,positive
0,6,368,0.2525,0.7475,positive,positive
0,6,46,0.125,0.875,positive,positive
0,6,252,0.133637196137,0.866362803863,positive,positive
0,6,355,0.0906593406593,0.909340659341,positive,positive
0,6,250,0.142078754579,0.857921245421,positive,positive
0,6,610,0.0314285714286,0.968571428571,positive,positive
0,6,397,0.115294117647,0.884705882353,positive,positive
0,6,412,0.01875,0.98125,positive,positive
0,6,166,0.217268148518,0.782731851482,positive,positive
0,6,76,0.188119731146,0.811880268854,positive,positive
0,6,435,0.14256684492,0.85743315508,positive,positive
0,6,5,0.19456043956,0.80543956044,positive,positive
0,6,448,0.110769230769,0.889230769231,positive,positive
0,6,195,0.266017316017,0.733982683983,positive,positive
0,6,155,0.315254647313,0.684745352687,positive,positive
0,6,38,0.0427192982456,0.957280701754,positive,positive
0,6,97,0.257180205415,0.742819794585,positive,positive
0,6,373,0.181666666667,0.818333333333,positive,positive
0,6,101,0.24873015873,0.75126984127,positive,positive
0,6,187,0.0642045454545,0.935795454545,positive,positive
0,6,614,0.299805194805,0.700194805195,positive,positive
0,6,555,0.0903636363636,0.909636363636,positive,positive
0,6,158,0.353771008403,0.646228991597,positive,positive
0,6,204,0.0683272283272,0.931672771673,positive,positive
0,6,385,0.100541958042,0.899458041958,positive,positive
0,6,339,0.315783047362,0.684216952638,positive,positive
0,6,436,0.0691025641026,0.930897435897,positive,positive
0,6,296,0.505714285714,0.494285714286,negative,positive
0,6,275,0.20253968254,0.79746031746,positive,positive
0,6,313,0.152132867133,0.847867132867,positive,positive
0,6,258,0.135887445887,0.864112554113,positive,positive
0,6,228,0.21822954823,0.78177045177,positive,positive
0,6,271,0.222222222222,0.777777777778,positive,positive
0,6,491,0.213289634342,0.786710365658,positive,positive
0,6,594,0.0207832167832,0.979216783217,positive,positive
0,6,45,0.333522661549,0.666477338451,positive,positive
0,6,367,0.258712121212,0.741287878788,positive,positive
0,6,563,0.1025,0.8975,positive,positive
0,6,173,0.0989898989899,0.90101010101,positive,positive
0,6,381,0.283290598291,0.716709401709,positive,positive
0,6,317,0.193452380952,0.806547619048,positive,positive
0,6,419,0.0425,0.9575,positive,positive
0,6,0,0.170238095238,0.829761904762,positive,positive
0,6,7,0.19456043956,0.80543956044,positive,positive
0,6,175,0.0166666666667,0.983333333333,positive,positive
0,6,388,0.153968253968,0.846031746032,positive,positive
0,6,541,0.0480559440559,0.951944055944,positive,positive
0,6,222,0.420381701632,0.579618298368,positive,positive
0,6,354,0.01,0.99,positive,positive
0,6,104,0.461904761905,0.538095238095,positive,positive
0,6,557,0.204395604396,0.795604395604,positive,positive
0,6,283,0.0677777777778,0.932222222222,positive,positive
0,6,454,0.124102564103,0.875897435897,positive,positive
0,6,60,0.266825396825,0.733174603175,positive,positive
0,6,127,0.0,1.0,positive,positive
0,6,229,0.198522727273,0.801477272727,positive,positive
0,6,617,0.08,0.92,positive,positive
0,6,544,0.150549450549,0.849450549451,positive,positive
0,6,103,0.305905205905,0.694094794095,positive,positive
0,6,861,0.748626373626,0.251373626374,negative,negative
0,6,945,0.416747835498,0.583252164502,positive,negative
0,6,805,0.765247252747,0.234752747253,negative,negative
0,6,665,0.84875,0.15125,negative,negative
0,6,763,0.50548245614,0.49451754386,negative,negative
0,6,714,0.555649350649,0.444350649351,negative,negative
0,6,712,0.673452380952,0.326547619048,negative,negative
0,6,741,0.749444444444,0.250555555556,negative,negative
0,6,793,0.523909592823,0.476090407177,negative,negative
0,6,669,0.857792207792,0.142207792208,negative,negative
0,6,853,0.621774891775,0.378225108225,negative,negative
0,6,767,0.491971916972,0.508028083028,positive,negative
0,6,777,0.918269230769,0.0817307692308,negative,negative
0,6,845,0.612373737374,0.387626262626,negative,negative
0,6,916,0.646240132417,0.353759867583,negative,negative
0,6,802,0.656825396825,0.343174603175,negative,negative
0,6,842,0.251176470588,0.748823529412,positive,negative
0,6,677,0.545273892774,0.454726107226,negative,negative
0,6,758,0.662256778309,0.337743221691,negative,negative
0,6,939,0.611948051948,0.388051948052,negative,negative
0,6,878,0.701388888889,0.298611111111,negative,negative
0,6,803,0.778055555556,0.221944444444,negative,negative
0,6,872,0.78803030303,0.21196969697,negative,negative
0,6,949,0.701819210202,0.298180789798,negative,negative
0,6,815,0.47823083779,0.52176916221,positive,negative
0,6,915,0.767752525253,0.232247474747,negative,negative
0,6,764,0.359841269841,0.640158730159,positive,negative
0,6,738,0.670021645022,0.329978354978,negative,negative
0,6,691,0.825833333333,0.174166666667,negative,negative
0,6,746,0.838235294118,0.161764705882,negative,negative
0,6,876,0.294123931624,0.705876068376,positive,negative
0,6,811,0.455894660895,0.544105339105,positive,negative
0,6,913,0.391101953602,0.608898046398,positive,negative
0,6,718,0.372261904762,0.627738095238,positive,negative
0,7,402,0.075,0.925,positive,positive
0,7,191,0.141666666667,0.858333333333,positive,positive
0,7,154,0.136071428571,0.863928571429,positive,positive
0,7,194,0.140238095238,0.859761904762,positive,positive
0,7,318,0.2,0.8,positive,positive
0,7,404,0.0694444444444,0.930555555556,positive,positive
0,7,113,0.0428571428571,0.957142857143,positive,positive
0,7,140,0.0968253968254,0.903174603175,positive,positive
0,7,590,0.0,1.0,positive,positive
0,7,545,0.39119047619,0.60880952381,positive,positive
0,7,71,0.196666666667,0.803333333333,positive,positive
0,7,438,0.075,0.925,positive,positive
0,7,486,0.09,0.91,positive,positive
0,7,92,0.0,1.0,positive,positive
0,7,429,0.145238095238,0.854761904762,positive,positive
0,7,61,0.357777777778,0.642222222222,positive,positive
0,7,141,0.0492929292929,0.950707070707,positive,positive
0,7,481,0.025,0.975,positive,positive
0,7,358,0.263333333333,0.736666666667,positive,positive
0,7,44,0.0533333333333,0.946666666667,positive,positive
0,7,288,0.0,1.0,positive,positive
0,7,455,0.297619047619,0.702380952381,positive,positive
0,7,33,0.095,0.905,positive,positive
0,7,314,0.200952380952,0.799047619048,positive,positive
0,7,513,0.0559523809524,0.944047619048,positive,positive
0,7,249,0.199242424242,0.800757575758,positive,positive
0,7,251,0.199242424242,0.800757575758,positive,positive
0,7,328,0.47,0.53,positive,positive
0,7,25,0.08,0.92,positive,positive
0,7,363,0.0642857142857,0.935714285714,positive,positive
0,7,387,0.0583333333333,0.941666666667,positive,positive
0,7,579,0.0592857142857,0.940714285714,positive,positive
0,7,483,0.0111111111111,0.988888888889,positive,positive
0,7,514,0.255952380952,0.744047619048,positive,positive
0,7,270,0.0,1.0,positive,positive
0,7,300,0.025,0.975,positive,positive
0,7,612,0.065,0.935,positive,positive
0,7,89,0.0,1.0,positive,positive
0,7,618,0.127857142857,0.872142857143,positive,positive
0,7,159,0.290555555556,0.709444444444,positive,positive
0,7,303,0.025,0.975,positive,positive
0,7,603,0.04,0.96,positive,positive
0,7,547,0.0253968253968,0.974603174603,positive,positive
0,7,452,0.18,0.82,positive,positive
0,7,205,0.0,1.0,positive,positive
0,7,386,0.075,0.925,positive,positive
0,7,577,0.0650793650794,0.934920634921,positive,positive
0,7,361,0.0125,0.9875,positive,positive
0,7,105,0.116666666667,0.883333333333,positive,positive
0,7,145,0.305952380952,0.694047619048,positive,positive
0,7,69,0.342857142857,0.657142857143,positive,positive
0,7,95,0.0,1.0,positive,positive
0,7,156,0.0916666666667,0.908333333333,positive,positive
0,7,470,0.155,0.845,positive,positive
0,7,237,0.0,1.0,positive,positive
0,7,15,0.0708333333333,0.929166666667,positive,positive
0,7,562,0.104166666667,0.895833333333,positive,positive
0,7,149,0.199880952381,0.800119047619,positive,positive
0,7,543,0.156666666667,0.843333333333,positive,positive
0,7,320,0.188015873016,0.811984126984,positive,positive
0,7,495,0.0285714285714,0.971428571429,positive,positive
0,7,37,0.0533333333333,0.946666666667,positive,positive
0,7,858,0.2425,0.7575,positive,negative
0,7,859,0.587698412698,0.412301587302,negative,negative
0,7,778,1.0,0.0,negative,negative
0,7,887,0.95,0.05,negative,negative
0,7,730,0.928409090909,0.0715909090909,negative,negative
0,7,781,0.9075,0.0925,negative,negative
0,7,860,0.428214285714,0.571785714286,positive,negative
0,7,641,0.871428571429,0.128571428571,negative,negative
0,7,646,0.7,0.3,negative,negative
0,7,893,1.0,0.0,negative,negative
0,7,909,0.952777777778,0.0472222222222,negative,negative
0,7,679,0.868333333333,0.131666666667,negative,negative
0,7,722,1.0,0.0,negative,negative
0,7,944,0.864047619048,0.135952380952,negative,negative
0,7,917,1.0,0.0,negative,negative
0,7,854,0.851785714286,0.148214285714,negative,negative
0,7,919,1.0,0.0,negative,negative
0,7,772,0.786666666667,0.213333333333,negative,negative
0,7,706,0.607698412698,0.392301587302,negative,negative
0,7,792,0.287896825397,0.712103174603,positive,negative
0,7,720,0.9,0.1,negative,negative
0,7,776,1.0,0.0,negative,negative
0,7,751,0.455,0.545,positive,negative
0,7,794,0.414087301587,0.585912698413,positive,negative
0,7,956,0.583849206349,0.416150793651,negative,negative
0,7,698,1.0,0.0,negative,negative
0,7,817,0.729841269841,0.270158730159,negative,negative
0,7,773,0.611785714286,0.388214285714,negative,negative
0,7,672,0.480277777778,0.519722222222,positive,negative
0,7,785,0.970909090909,0.0290909090909,negative,negative
0,7,769,0.883333333333,0.116666666667,negative,negative
0,7,732,0.76,0.24,negative,negative
0,7,629,0.717857142857,0.282142857143,negative,negative
0,7,880,0.977777777778,0.0222222222222,negative,negative
0,8,84,0.544250959571,0.455749040429,negative,positive
0,8,81,0.639669939457,0.360330060543,negative,positive
0,8,581,0.0940187451437,0.905981254856,positive,positive
0,8,80,0.606021716335,0.393978283665,negative,positive
0,8,119,0.147954118141,0.852045881859,positive,positive
0,8,601,0.232096639464,0.767903360536,positive,positive
0,8,212,0.323226492814,0.676773507186,positive,positive
0,8,207,0.169759156074,0.830240843926,positive,positive
0,8,302,0.177314538472,0.822685461528,positive,positive
0,8,107,0.211329175454,0.788670824546,positive,positive
0,8,257,0.237958560932,0.762041439068,positive,positive
0,8,292,0.16095992408,0.83904007592,positive,positive
0,8,223,0.466297610184,0.533702389816,positive,positive
0,8,559,0.337075811208,0.662924188792,positive,positive
0,8,51,0.308175701123,0.691824298877,positive,positive
0,8,556,0.0733308334386,0.926669166561,positive,positive
0,8,143,0.213138469373,0.786861530627,positive,positive
0,8,599,0.407910213117,0.592089786883,positive,positive
0,8,230,0.192048702226,0.807951297774,positive,positive
0,8,171,0.345629447181,0.654370552819,positive,positive
0,8,615,0.155791096515,0.844208903485,positive,positive
0,8,40,0.150729260135,0.849270739865,positive,positive
0,8,370,0.0895879676876,0.910412032312,positive,positive
0,8,274,0.274614002777,0.725385997223,positive,positive
0,8,91,0.348827786581,0.651172213419,positive,positive
0,8,129,0.0762026862027,0.923797313797,positive,positive
0,8,176,0.341214968425,0.658785031575,positive,positive
0,8,523,0.0845246449457,0.915475355054,positive,positive
0,8,27,0.234371199453,0.765628800547,positive,positive
0,8,416,0.122820738038,0.877179261962,positive,positive
0,8,582,0.221173346367,0.778826653633,positive,positive
0,8,558,0.400866822502,0.599133177498,positive,positive
0,8,510,0.0818998001,0.9181001999,positive,positive
0,8,186,0.100609911827,0.899390088173,positive,positive
0,8,504,0.0735714285714,0.926428571429,positive,positive
0,8,336,0.139992199072,0.860007800928,positive,positive
0,8,479,0.217288968013,0.782711031987,positive,positive
0,8,444,0.133599262685,0.866400737315,positive,positive
0,8,206,0.226312332764,0.773687667236,positive,positive
0,8,349,0.0956004350766,0.904399564923,positive,positive
0,8,316,0.590441228502,0.409558771498,negative,positive
0,8,284,0.271622878032,0.728377121968,positive,positive
0,8,474,0.268121594026,0.731878405974,positive,positive
0,8,360,0.110441676603,0.889558323397,positive,positive
0,8,29,0.28218298668,0.71781701332,positive,positive
0,8,520,0.0941173222912,0.905882677709,positive,positive
0,8,170,0.242469053515,0.757530946485,positive,positive
0,8,490,0.583604308521,0.416395691479,negative,positive
0,8,528,0.16452231485,0.83547768515,positive,positive
0,8,600,0.211992780676,0.788007219324,positive,positive
0,8,463,0.154061370747,0.845938629253,positive,positive
0,8,597,0.477116540615,0.522883459385,positive,positive
0,8,16,0.152437138074,0.847562861926,positive,positive
0,8,243,0.1655059531,0.8344940469,positive,positive
0,8,90,0.148064327485,0.851935672515,positive,positive
0,8,35,0.21289186067,0.78710813933,positive,positive
0,8,87,0.395330597946,0.604669402054,positive,positive
0,8,286,0.246106697539,0.753893302461,positive,positive
0,8,473,0.48497998948,0.51502001052,positive,positive
0,8,515,0.510843600844,0.489156399156,negative,positive
0,8,338,0.145651295564,0.854348704436,positive,positive
0,8,343,0.466480963481,0.533519036519,positive,positive
0,8,748,0.499657049504,0.500342950496,positive,negative
0,8,841,0.316683605975,0.683316394025,positive,negative
0,8,791,0.805376303077,0.194623696923,negative,negative
0,8,896,0.722219072471,0.277780927529,negative,negative
0,8,816,0.206798756799,0.793201243201,positive,negative
0,8,875,0.266870810327,0.733129189673,positive,negative
0,8,690,0.441054553379,0.558945446621,positive,negative
0,8,635,0.662983836815,0.337016163185,negative,negative
0,8,689,0.437361962774,0.562638037226,positive,negative
0,8,640,0.404947107873,0.595052892127,positive,negative
0,8,707,0.347497962381,0.652502037619,positive,negative
0,8,850,0.553875799874,0.446124200126,negative,negative
0,8,762,0.524265199974,0.475734800026,negative,negative
0,8,799,0.717320304494,0.282679695506,negative,negative
0,8,948,0.431116169235,0.568883830765,positive,negative
0,8,929,0.299129032359,0.700870967641,positive,negative
0,8,830,0.171849523731,0.828150476269,positive,negative
0,8,755,0.70349005071,0.29650994929,negative,negative
0,8,760,0.740155276166,0.259844723834,negative,negative
0,8,866,0.462997181103,0.537002818897,positive,negative
0,8,823,0.441617923145,0.558382076855,positive,negative
0,8,832,0.303101509103,0.696898490897,positive,negative
0,8,838,0.301420103306,0.698579896694,positive,negative
0,8,824,0.345850735669,0.654149264331,positive,negative
0,8,784,0.763782150969,0.236217849031,negative,negative
0,8,895,0.894265232975,0.105734767025,negative,negative
0,8,843,0.277334343232,0.722665656768,positive,negative
0,8,819,0.134754332755,0.865245667245,positive,negative
0,8,754,0.704651350581,0.295348649419,negative,negative
0,8,664,0.657907003557,0.342092996443,negative,negative
0,8,627,0.402856538312,0.597143461688,positive,negative
0,8,955,0.606870408721,0.393129591279,negative,negative
0,8,731,0.597996743997,0.402003256003,negative,negative
0,9,151,0.255110144947,0.744889855053,positive,positive
0,9,115,0.281111829347,0.718888170653,positive,positive
0,9,287,0.0571872571873,0.942812742813,positive,positive
0,9,422,0.232669340463,0.767330659537,positive,positive
0,9,415,0.500281548517,0.499718451483,negative,positive
0,9,394,0.229494206774,0.770505793226,positive,positive
0,9,553,0.0616979099332,0.938302090067,positive,positive
0,9,446,0.299304812834,0.700695187166,positive,positive
0,9,49,0.141262626263,0.858737373737,positive,positive
0,9,210,0.0111111111111,0.988888888889,positive,positive
0,9,548,0.0418584656085,0.958141534392,positive,positive
0,9,116,0.318901686549,0.681098313451,positive,positive
0,9,613,0.115757575758,0.884242424242,positive,positive
0,9,468,0.341428586893,0.658571413107,positive,positive
0,9,619,0.145892587804,0.854107412196,positive,positive
0,9,261,0.0961538461538,0.903846153846,positive,positive
0,9,564,0.042474916388,0.957525083612,positive,positive
0,9,611,0.0432748538012,0.956725146199,positive,positive
0,9,439,0.193394660895,0.806605339105,positive,positive
0,9,319,0.100556418219,0.899443581781,positive,positive
0,9,482,0.305438874851,0.694561125149,positive,positive
0,9,348,0.193968253968,0.806031746032,positive,positive
0,9,281,0.094822954823,0.905177045177,positive,positive
0,9,538,0.0148351648352,0.985164835165,positive,positive
0,9,180,0.10675990676,0.89324009324,positive,positive
0,9,494,0.131871070106,0.868128929894,positive,positive
0,9,596,0.1,0.9,positive,positive
0,9,41,0.366767676768,0.633232323232,positive,positive
0,9,578,0.0583333333333,0.941666666667,positive,positive
0,9,432,0.163617142661,0.836382857339,positive,positive
0,9,423,0.303658701979,0.696341298021,positive,positive
0,9,516,0.282655677656,0.717344322344,positive,positive
0,9,497,0.114898785425,0.885101214575,positive,positive
0,9,218,0.0188034188034,0.981196581197,positive,positive
0,9,168,0.211689291101,0.788310708899,positive,positive
0,9,408,0.13,0.87,positive,positive
0,9,264,0.0501587301587,0.949841269841,positive,positive
0,9,188,0.115967161493,0.884032838507,positive,positive
0,9,441,0.308410894661,0.691589105339,positive,positive
0,9,276,0.103682645857,0.896317354143,positive,positive
0,9,112,0.0764423076923,0.923557692308,positive,positive
0,9,26,0.25977994228,0.74022005772,positive,positive
0,9,570,0.428030033692,0.571969966308,positive,positive
0,9,459,0.237329687856,0.762670312144,positive,positive
0,9,554,0.0171428571429,0.982857142857,positive,positive
0,9,273,0.0801587301587,0.919841269841,positive,positive
0,9,42,0.171026936027,0.828973063973,positive,positive
0,9,357,0.328413384861,0.671586615139,positive,positive
0,9,501,0.145833312378,0.854166687622,positive,positive
0,9,294,0.164273504274,0.835726495726,positive,positive
0,9,380,0.235938135938,0.764061864062,positive,positive
0,9,30,0.349035517716,0.650964482284,positive,positive
0,9,393,0.152178055433,0.847821944567,positive,positive
0,9,244,0.156938738423,0.843061261577,positive,positive
0,9,401,0.232446311858,0.767553688142,positive,positive
0,9,293,0.0444444444444,0.955555555556,positive,positive
0,9,621,0.129941520468,0.870058479532,positive,positive
0,9,315,0.129769119769,0.870230880231,positive,positive
0,9,240,0.219481190568,0.780518809432,positive,positive
0,9,376,0.400839438339,0.599160561661,positive,positive
0,9,152,0.236808868293,0.763191131707,positive,positive
0,9,341,0.290496031746,0.709503968254,positive,positive
0,9,911,0.439623171806,0.560376828194,positive,negative
0,9,779,0.815606060606,0.184393939394,negative,negative
0,9,827,0.827568542569,0.172431457431,negative,negative
0,9,717,0.499101436836,0.500898563164,positive,negative
0,9,761,0.675639499389,0.324360500611,negative,negative
0,9,656,0.525646951088,0.474353048912,negative,negative
0,9,940,0.342610608346,0.657389391654,positive,negative
0,9,936,0.871918767507,0.128081232493,negative,negative
0,9,782,0.597955182073,0.402044817927,negative,negative
0,9,821,0.740726381462,0.259273618538,negative,negative
0,9,849,0.403438070881,0.596561929119,positive,negative
0,9,660,0.224534016708,0.775465983292,positive,negative
0,9,742,0.834172771673,0.165827228327,negative,negative
0,9,693,0.9125,0.0875,negative,negative
0,9,892,0.465691946942,0.534308053058,positive,negative
0,9,728,0.485217805071,0.514782194929,positive,negative
0,9,947,0.565253627092,0.434746372908,negative,negative
0,9,890,0.671337719298,0.328662280702,negative,negative
0,9,808,0.402780231987,0.597219768013,positive,negative
0,9,932,0.532936507937,0.467063492063,negative,negative
0,9,673,0.626602564103,0.373397435897,negative,negative
0,9,645,0.779246309246,0.220753690754,negative,negative
0,9,806,0.799322344322,0.200677655678,negative,negative
0,9,704,0.441538281979,0.558461718021,positive,negative
0,9,739,0.383214446372,0.616785553628,positive,negative
0,9,855,0.810966386555,0.189033613445,negative,negative
0,9,711,0.482441531637,0.517558468363,positive,negative
0,9,696,0.475597319347,0.524402680653,positive,negative
0,9,723,0.691900452489,0.308099547511,negative,negative
0,9,658,0.484867354867,0.515132645133,positive,negative
0,9,852,0.77876984127,0.22123015873,negative,negative
0,9,643,0.612787460218,0.387212539782,negative,negative
0,9,795,0.933771929825,0.0662280701754,negative,negative
% 
% 
% 
